10.652	19.626	3.161	3.3967	19554385	25566805	14662289	33889113	375	1467107	1230073	1179225	988324	4430	6983	4375	5841	28898	66261	0	0	5	0	0	0	0	0	0	0
10.652	19.626	3.161	3.4618	19566655	25570081	14681816	33900395	341	1464068	1230573	1178896	988024	4218	6618	4275	5556	27863	63912	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.161	3.5666	19575026	25559851	14688345	33926414	243	1464722	1234315	1176198	986048	3711	5846	3743	4984	25073	60195	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.161	3.5483	19539072	25533362	14674906	33919213	105	1459821	1232843	1167280	982249	2943	5101	3076	4587	21478	57225	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.161	3.6677	19565231	25618775	14657856	33970046	57	1458807	1233225	1161367	981469	2595	4712	2655	4622	19341	57929	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.161	3.6484	19565167	25603010	14652358	33962162	175	1460855	1229930	1165978	986265	3243	5506	3343	5310	22991	62183	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.161	3.6989	19570087	25588887	14657159	33937800	330	1465713	1230342	1173679	990271	4199	6874	4221	5944	28153	66628	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.161	3.8188	19573125	25599387	14679540	33935872	372	1463210	1232285	1178687	991832	4393	7048	4347	5742	29383	66157	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.161	3.8016	19521071	25583103	14655997	33877042	280	1460614	1229409	1170149	985844	4052	6218	3947	5340	27079	61970	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.161	3.8527	19541316	25570025	14673550	33892515	179	1459971	1231505	1170916	984484	3386	5473	3264	4644	23362	58822	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.161	3.9716	19528950	25526966	14649728	33875690	59	1459115	1230135	1160891	979488	2804	4765	2702	4425	19964	56349	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.161	3.9533	19586355	25560798	14672495	33948891	54	1463310	1230783	1166253	984239	2646	4864	2642	4459	19501	57605	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.161	4.0722	19623417	25630314	14683814	34021178	172	1464306	1233279	1171227	986491	3178	5460	3177	5148	22416	62184	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.161	4.1216	19620924	25629756	14686609	33996763	315	1466489	1231119	1176192	992585	4015	6474	3985	5837	26762	65858	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.161	4.1066	19633022	25606028	14703957	33994460	355	1470728	1231941	1180790	995652	4477	6893	4425	5842	29421	66714	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.161	4.2227	19619072	25596738	14711503	33964984	273	1470788	1234678	1177502	991972	4010	6318	3993	5330	27481	63224	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.161	4.2061	19632047	25580807	14723320	33961736	112	1472155	1237805	1169239	986332	3022	5034	2942	4659	21242	57443	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.161	4.2545	19620681	25518065	14697051	33912268	43	1466945	1233568	1166715	984567	2635	4730	2708	4414	19825	56833	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.161	4.3755	19602360	25488799	14679787	33908534	67	1465001	1234110	1169174	985808	2621	4759	2725	4343	19520	56981	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.161	4.3566	19585118	25493184	14659484	33888185	105	1464809	1231272	1167583	984069	2853	5147	2928	4872	20694	59820	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.161	4.4744	19620279	25520606	14679168	33940480	267	1467344	1231363	1177072	992567	3746	6370	3875	5611	25989	64657	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.161	4.5271	19618482	25509574	14679132	33901457	404	1470448	1232681	1181068	994617	4434	6868	4475	5798	29219	66578	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.161	4.5094	19595991	25514553	14685834	33871957	359	1470713	1232818	1177128	993791	4460	6700	4416	5747	29288	64874	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.161	4.6288	19595551	25466376	14691501	33858144	262	1470545	1235954	1176718	988892	3893	5925	3796	5182	26452	60908	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.262	2.9906	19599482	25405909	14728121	33817911	109	1470338	1226967	1168160	989087	2948	5086	2988	4787	20998	58923	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.262	3.109	19568450	25410960	14691782	33814704	250	1463373	1224410	1172367	990980	3699	6170	3695	5506	25177	63988	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.262	3.1617	19578602	25405933	14683150	33830165	296	1463784	1220873	1176512	992887	4071	6636	4068	5662	27385	64869	0	0	7	0	0	0	0	0	0	0
10.652	19.626	3.262	3.1439	19597121	25417873	14673514	33829646	368	1464599	1222814	1179347	993231	4508	6906	4455	5761	29255	65410	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.262	3.2628	19596978	25414538	14676879	33833088	323	1466216	1225820	1179068	992991	4262	6525	4257	5597	28302	63673	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.262	3.2456	19592918	25450910	14677694	33838300	273	1468497	1222608	1173689	990420	4037	6104	3763	5104	26905	61056	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.262	3.2956	19591057	25451133	14683804	33822330	200	1468434	1224769	1172074	986991	3585	5649	3396	4884	24299	59317	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.262	3.295	19579164	25417535	14679348	33801348	165	1469609	1225549	1170917	985417	3409	5556	3439	4821	23820	58299	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.262	3.3972	19585136	25425205	14697622	33807507	32	1467953	1228997	1165647	984256	2617	4791	2627	4452	19512	56775	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.262	3.5161	19561295	25413153	14671921	33792201	49	1464900	1226226	1166330	982368	2670	4918	2698	4582	19745	58209	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.262	3.5661	19554466	25424041	14652048	33808658	113	1464010	1226979	1161967	987554	3045	5190	3076	4907	21680	60516	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.262	3.5483	19591060	25437884	14662230	33874808	248	1463842	1227414	1170733	989618	3694	6061	3657	5379	25300	63531	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.262	3.6672	19570469	25440072	14648607	33822972	335	1465482	1224846	1174563	993384	4135	6712	4270	5762	28177	65237	0	0	5	0	0	0	0	0	0	0
10.652	19.626	3.262	3.65	19591780	25463655	14654214	33854214	382	1467089	1225515	1177969	994376	4386	6865	4404	5939	29318	66289	0	0	6	0	0	0	0	0	0	0
10.652	19.626	3.262	3.6989	19552622	25478271	14637825	33815609	373	1466273	1223238	1174908	990212	4432	6749	4379	5749	29235	64641	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.262	3.8205	19571046	25468779	14653126	33813252	306	1467262	1226314	1174772	991006	4048	6150	3905	5346	26672	61717	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.262	3.7995	19584621	25452790	14672917	33831290	112	1469028	1228739	1165993	985024	3041	5121	3001	4617	21855	57343	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.262	3.8511	19574997	25448421	14671987	33842161	34	1465920	1228284	1161640	982368	2595	4645	2690	4297	19453	56709	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.262	3.9581	19561403	25446071	14652068	33824261	70	1463659	1225816	1161560	985506	2779	4863	2737	4666	20087	58531	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.262	3.9528	19558902	25425906	14637403	33821468	142	1460724	1225916	1164588	987153	3141	5378	3137	5036	22217	61277	0	0	2	0	0	0	1	0	0	0
10.652	19.626	3.262	4.0716	19548101	25457632	14619193	33809910	234	1462071	1223878	1164795	989004	3524	6182	3628	5421	24749	63674	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.262	4.1216	19533892	25455880	14616548	33810673	283	1460855	1223881	1167994	990579	3991	6458	4008	5843	27060	65492	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.262	4.1039	19537186	25484884	14624532	33832280	363	1463707	1223508	1172193	992127	4393	6821	4275	5796	28852	66035	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.262	4.2254	19525437	25522752	14628495	33844376	355	1462857	1223354	1168715	990247	4379	6601	4224	5730	28791	63999	0	0	4	0	0	0	1	0	0	0
10.652	19.626	3.262	4.205	19529509	25535102	14637669	33835801	263	1460976	1225935	1166141	988345	3783	6026	3844	5115	26267	61443	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.262	4.255	19520734	25515572	14647226	33835027	156	1458829	1228884	1162578	983261	3241	5609	3293	4812	22939	58688	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.262	4.3749	19510102	25520238	14637841	33857464	69	1456232	1226233	1157614	980745	2796	4838	2762	4378	20488	56423	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.262	4.3566	19507632	25487058	14622900	33841324	52	1455729	1228409	1154351	982085	2588	4801	2702	4433	19231	57015	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.262	4.4733	19511584	25295366	14605303	33705063	145	1458883	1226158	1164511	984930	3088	5378	3133	4952	21919	60119	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.262	4.5266	19529528	25257953	14611824	33712360	272	1459857	1227227	1167716	990359	3788	6280	3931	5436	25596	63803	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.262	4.5088	19506180	25276988	14605200	33686700	383	1461474	1229365	1169610	992385	4339	6696	4163	5818	28180	65429	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.262	4.6272	19498919	25317187	14617746	33671177	343	1461659	1227721	1170251	991657	4270	6789	4221	5626	28875	64725	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.2942	2.9923	19513640	25332523	14634097	33706169	60	1462834	1221021	1155505	982245	2696	4610	2724	4387	19977	55593	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.0439	19514061	25335371	14637707	33689792	38	1460155	1221655	1154281	980062	2636	4691	2626	4371	19525	56491	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.1617	19506211	25346562	14629464	33713554	117	1456604	1219823	1158244	983639	2868	5090	2961	4838	20955	59170	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.1428	19523160	25353590	14609758	33733401	248	1456087	1217821	1164359	986971	3674	6081	3702	5427	24908	63255	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.2633	19517147	25365112	14609087	33746012	307	1456192	1218746	1165718	988219	3945	6602	4061	5528	26882	64620	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.2456	19514910	25384335	14601880	33756702	372	1457235	1214699	1169684	990103	4360	6913	4368	5650	29141	65798	0	0	6	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.2961	19512664	25379371	14601515	33729428	336	1459482	1216191	1168386	989423	4303	6658	4166	5626	28820	64147	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.3472	19519557	25382403	14628449	33713966	219	1461658	1218531	1165997	986501	3788	5836	3642	5079	25737	60379	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.394	19514745	25366293	14621792	33703682	129	1464358	1218995	1161796	981445	3068	5293	3116	4606	22267	57179	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.515	19520544	25317418	14637003	33683401	48	1461202	1219016	1158339	981388	2613	4541	2630	4347	19736	55544	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.5677	19516200	25309924	14633573	33684401	77	1460911	1218918	1161371	983010	2691	4991	2824	4646	19926	58467	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.5489	19506061	25263628	14622176	33673367	168	1458466	1218987	1161761	986732	3321	5531	3243	5122	23062	60552	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.6672	19520003	25240085	14601347	33674339	225	1457757	1218953	1165475	988184	3650	5966	3538	5215	24801	62639	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.6484	19513073	25271012	14587392	33677319	337	1459642	1219869	1166871	990605	4034	6456	4056	5689	27219	64869	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.6984	19518755	25309825	14596654	33700070	392	1463573	1221073	1167879	992438	4511	6846	4298	5726	29021	65094	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.8188	19504868	25330452	14581031	33699633	373	1463527	1218924	1162972	987348	4367	6612	4279	5565	28373	63491	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.8006	19510973	25376390	14624617	33727692	237	1464902	1220949	1162209	986706	3734	6007	3717	5150	25955	60687	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.8517	19493134	25374987	14616881	33707193	105	1462620	1220444	1154820	981529	3024	4968	2909	4612	21703	57109	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.9614	19491423	25365191	14615488	33740504	53	1458497	1220154	1153251	980834	2791	4678	2671	4239	20141	55772	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.2942	3.9517	19468730	25358597	14579860	33732186	43	1451369	1220204	1150137	980401	2618	4639	2613	4443	19239	56481	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.2942	4.0722	19468721	25402935	14568376	33751094	104	1450287	1219061	1152401	980605	2855	5341	2913	4838	21120	60166	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.2942	4.1232	19483193	25418768	14578087	33778329	220	1452191	1219413	1157663	986370	3485	5850	3501	5372	23941	62652	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.2942	4.106	19490313	25407735	14589843	33760898	336	1457188	1219201	1161846	987973	4043	6523	4225	5834	27492	65741	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.2942	4.2249	19482944	25448859	14590418	33756647	364	1459039	1220261	1161617	987190	4422	6753	4383	5828	28791	64926	0	0	5	0	0	0	0	0	0	0
10.652	19.626	3.2942	4.205	19460972	25445765	14589715	33712892	239	1457778	1219322	1157815	982793	3810	5890	3636	5218	25531	60521	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.2942	4.255	19450157	25443192	14595256	33745302	156	1455801	1219703	1150987	979319	3243	5303	3150	4764	22686	57580	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.2942	4.3755	19448061	25390355	14590610	33728045	117	1452547	1221222	1149421	978276	2908	4941	2907	4540	21409	56366	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.2942	4.3556	19430076	25405264	14557802	33726601	56	1450580	1217514	1147115	978647	2646	4554	2542	4304	19408	55943	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.2942	4.4766	19390699	25375184	14528246	33671954	60	1443417	1215278	1143177	977677	2519	4731	2594	4482	19240	57642	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.2942	4.5298	19433695	25354028	14547796	33701959	150	1447017	1218581	1150014	981209	2965	5462	3096	4915	21714	60556	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.2942	4.5088	19437186	25277450	14548890	33649684	269	1450608	1219788	1155862	984444	3651	6137	3722	5437	25164	63632	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.2942	4.6304	19466738	25251460	14580817	33619284	366	1457675	1221536	1159572	989468	4272	6845	4213	5836	28393	65098	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.3941	2.9912	19450269	25205573	14585236	33567968	121	1459523	1214546	1153871	979490	3134	5030	2944	4525	21608	56071	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.0998	19437590	25190338	14587530	33552009	52	1458395	1215172	1150348	979399	2550	4585	2514	4446	19074	55298	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.1622	19448021	25179631	14591299	33584786	77	1455355	1215384	1150966	978566	2639	4884	2874	4519	19978	57248	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.145	19453279	25168806	14572689	33574296	116	1453436	1216352	1153241	980689	2917	5202	2944	4867	21161	59194	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.2633	19454151	25244846	14565042	33618579	271	1452634	1213484	1157583	986426	3868	6280	3839	5460	26363	64003	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.2456	19450284	25190249	14565338	33590431	352	1455107	1212818	1163639	988987	4307	6804	4292	5712	28946	64685	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.2961	19486474	25221086	14578723	33610829	295	1459796	1215301	1161618	987711	4081	6330	3956	5365	27347	61840	0	0	2	0	0	0	1	0	0	0
10.652	19.626	3.3941	3.4128	19456529	25225849	14571203	33559898	184	1458281	1213947	1158718	981693	3565	5548	3420	4904	23878	58560	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.3967	19472065	25191699	14591066	33567605	63	1463076	1217110	1152294	980158	2792	4727	2753	4370	20359	55679	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.4494	19436769	25194921	14590709	33547360	53	1458551	1216662	1150386	979107	2530	4703	2611	4325	19290	55674	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.5655	19451940	25199511	14588526	33590273	116	1452365	1214505	1150759	983736	2949	5373	3000	4936	21235	59022	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.5473	19452739	25222070	14584282	33606606	209	1457128	1214930	1155092	986119	3430	5884	3486	5066	23982	62081	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.6667	19457616	25223512	14579231	33613991	360	1452789	1211029	1161704	991144	4287	6701	4275	5644	28240	64595	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.6494	19481554	25254156	14575299	33642264	370	1455952	1213016	1160603	988747	4259	6619	4309	5705	28446	63925	0	0	5	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.7	19453266	25273578	14559932	33612749	307	1456850	1211379	1157485	987801	4403	6521	4072	5492	28090	63068	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.8183	19472640	25290557	14580420	33627142	227	1460119	1212170	1155237	985241	3729	5804	3555	4968	25226	59964	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.8006	19455570	25270983	14580338	33609544	116	1457237	1215331	1151116	980986	3154	5031	3038	4713	22203	57189	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.8511	19445481	25236637	14580658	33597987	61	1458359	1215239	1146870	978603	2727	4730	2662	4383	19926	55335	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.97	19436054	25267508	14561749	33595748	60	1453774	1213253	1144974	977952	2622	4732	2720	4530	19642	56817	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.3941	3.9533	19433727	25246356	14554246	33625261	199	1450100	1211571	1149062	984964	3322	5712	3401	5055	23021	61663	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.3941	4.0055	19436129	25289843	14553693	33636242	296	1449882	1211196	1152759	986840	4071	6539	4030	5548	27437	64820	0	0	4	0	0	0	0	0	0	0
10.652	19.626	3.3941	4.1189	19455664	25287406	14565300	33634963	368	1455301	1210939	1156309	988509	4303	6648	4227	5596	28778	64548	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.3941	4.1023	19429229	25322953	14547822	33638078	332	1453393	1210175	1153179	984226	4161	6454	4085	5562	27549	62779	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.3941	4.2222	19439047	25322870	14552153	33634628	283	1456002	1213632	1150431	983837	3971	6198	3790	5128	26475	60682	0	0	3	0	0	0	0	0	0	0
10.652	19.626	3.3941	4.2055	19427980	25298415	14554281	33603062	169	1455611	1215300	1145221	978696	3326	5379	3076	4718	22878	57531	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.3941	4.2566	19419889	25291868	14556476	33622281	45	1453749	1214706	1138052	977805	2645	4621	2478	4435	19105	55738	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.3941	4.3749	19394843	25296746	14533000	33610680	49	1447838	1211670	1138723	977793	2630	4714	2638	4419	19449	57097	0	0	0	0	0	0	0	0	0	0
10.652	19.626	3.3941	4.3561	19417846	25273491	14534062	33622751	131	1450098	1212207	1141242	981115	3010	5267	3088	4905	21372	60210	0	0	2	0	0	0	0	0	0	0
10.652	19.626	3.3941	4.4072	19410381	25357940	14518073	33657403	314	1447939	1212270	1144704	985179	3897	6419	3993	5545	26356	64494	0	0	1	0	0	0	0	0	0	0
10.652	19.626	3.3941	4.5266	19404033	25390071	14518858	33661755	329	1448906	1209378	1148744	987906	4407	6755	4254	5788	28494	65794	0	0	4	0	0	0	1	0	0	0
